Timestamp (ns),CPU utilization (user),CPU utilization (system)
7602317094530401,0,0
7602317094530405,100,0
7602317094530414,33.3,0
7602317094530424,0,25
760231709453036,50,0
7602317094530448,0,0
7602317094530459,0,0
7602317094530515,0,0
7602317094530525,20,20
7602317094530537,0,0
7602317094530549,66.7,0
7602317094530559,0,50
7602317094530569,0,60
7602317094530573,40,0
7602317094530585,0,100
7602317094530596,0,12.5
7602317094530608,0,66.7
7602317094530619,0,0
7602317094530623,0,0
7602317094530635,60,0
7602317094530648,14.3,28.6
7602317094530659,71.4,0
7602317094530663,0,75
7602317094530672,0,0
