Timestamp,CPU usr,CPU sys
3,0.0,90.0
5,20.0,0.0
8,30.0,34.2
11,21.0,0.0
14,43.5,0.0
17,23.3,0.0
21,34.4,0.0
24,64.5,0.0
28,34.2,0.0
31,34.6,0.0
35,0.0,80.0
37,0.5,43.6
39,23.5,0.0
42,23.4,24.1
44,0.0,90.0
48,0.0,50.0
51,0.0,50.0
53,0.0,50.0
56,0.0,20.0
58,1.5,40.0
62,23.6,0.0
65,24.5,0.0
68,0.0,31.5
70,0.0,42.0
73,45.6,0.0
75,50.0,0.0
78,35.0,12.0
81,24.0,0.0
83,34.0,0.0
85,34.0,0.0
87,42.4,0.0
91,32.1,0.0
94,34.7,0.0
97,34.6,0.0
99,43.6,0.0
103,43.1,0.0
106,45.7,0.0
107,46.2,0.0
109,43.6,0.0
112,47.8,0.0
114,46.2,0.0
116,45.6,0.0
119,46.8,12.3
122,43.3,0.0
126,43.1,3.4
128,0.0,50.0
134,0.0,50.0
138,0.0,20.0
144,0.0,50.0
