ID,Class,Outer ID,Exec N,Creation T ID,Creation T class,Creation T name,Exec T ID,Exec T class,Exec T name,Exec ID,Exec class,Entry time,Exit time,Granularity,Is T,Is R,Is C,Is FJT,Is run rexec,Is call exec,Is exec exec
1,class1,1,1,1,c,n,1,c,n,1,c,2,6,123434,t,f,f,f,t,f,f
2,class3,1,1,1,c,n,1,c,n,1,c,9,12,33434,t,f,f,f,t,f,f
3,class3,1,1,1,c,n,1,c,n,1,c,14,18,1323423,t,f,f,f,t,f,f
4,class2,1,1,1,c,n,1,c,n,1,c,19,25,2332432,t,f,f,f,t,f,f
5,class1,1,1,1,c,n,1,c,n,1,c,28,34,343,t,f,f,f,t,f,f
6,class4,1,1,1,c,n,1,c,n,1,c,37,42,1243,t,f,f,f,t,f,f
7,class4,1,1,1,c,n,1,c,n,1,c,45,48,34,t,f,f,f,t,f,f
8,class2,1,1,1,c,n,1,c,n,1,c,49,52,354,t,f,f,f,t,f,f
9,class1,1,1,1,c,n,1,c,n,1,c,53,56,34234523,t,f,f,f,t,f,f
10,class3,1,1,1,c,n,1,c,n,1,c,58,64,232432,t,f,f,f,t,f,f
11,class3,1,1,1,c,n,1,c,n,1,c,66,69,2343,t,f,f,f,t,f,f
12,class4,1,1,1,c,n,1,c,n,1,c,73,75,245234,t,f,f,f,t,f,f
13,class5,1,1,1,c,n,1,c,n,1,c,78,82,134234,t,f,f,f,t,f,f
14,class6,1,1,1,c,n,1,c,n,1,c,84,88,1443,t,f,f,f,t,f,f
15,class5,1,1,1,c,n,1,c,n,1,c,91,94,124324,t,f,f,f,t,f,f
16,class1,1,1,1,c,n,1,c,n,1,c,98,104,345345,t,f,f,f,t,f,f
17,class2,1,1,1,c,n,1,c,n,1,c,108,114,654,t,f,f,f,t,f,f
18,class1,1,1,1,c,n,1,c,n,1,c,117,123,5856,t,f,f,f,t,f,f
19,class1,1,1,1,c,n,1,c,n,1,c,128,131,346,t,f,f,f,t,f,f
20,class1,1,1,1,c,n,1,c,n,1,c,134,138,34436,t,f,f,f,t,f,f
21,class1,1,1,1,c,n,1,c,n,1,c,139,142,12,t,f,f,f,t,f,f
22,class3,1,1,1,c,n,1,c,n,1,c,143,146,43632,t,f,f,f,t,f,f
23,class4,1,1,1,c,n,1,c,n,1,c,148,153,67,t,f,f,f,t,f,f
24,class5,1,1,1,c,n,1,c,n,1,c,155,159,645356,t,f,f,f,t,f,f
25,class7,1,1,1,c,n,1,c,n,1,c,164,171,4,t,f,f,f,t,f,f
26,class1,1,1,1,c,n,1,c,n,1,c,174,179,562,t,f,f,f,t,f,f
27,class2,1,1,1,c,n,1,c,n,1,c,184,188,34543,t,f,f,f,t,f,f
28,class3,1,1,1,c,n,1,c,n,1,c,184,189,2535634,t,f,f,f,t,f,f
29,class2,1,1,1,c,n,1,c,n,1,c,191,195,43563424,t,f,f,f,t,f,f
