Timestamp (ns),CPU utilization (user),CPU utilization (system)
7602317094530463,0,0
7602317094530465,100,0
7602317094530471,33.3,0
7602317094530479,0,25
7602317094530484,50,0
7602317094530486,0,0
7602317094530489,0,0
7602317094530491,0,0
7602317094530493,20,20
7602317094530494,0,0
7602317094530495,66.7,0
7602317094530496,0,50
7602317094530498,0,60
7602317094530499,40,0
7602317094530501,0,100
7602317094530502,0,12.5
7602317094530503,0,66.7
7602317094530504,0,0
7602317094530505,0,0
7602317094530506,60,0
7602317094530507,14.3,28.6
7602317094530508,71.4,0
7602317094530509,0,75
7602317094530511,0,0
