Timestamp (ns),CPU utilization (user),CPU utilization (system)
7602317094530401,0,0
7602317094530405,100,0
7602317094530414,33.3,0
7602317094530424,0,25
760231709453036,50,0
7602317094530448,0,0
7602317094530459,0,0
7602317094530464,0,0
7602317094530475,20,20
7602317094530489,0,0
7602317094530491,66.7,0
7602317094530502,0,50
7602317094530509,0,60
7602317094530514,40,0
7602317094530525,0,100
7602317094530538,0,12.5
7602317094530541,0,66.7
7602317094530552,0,0
7602317094530569,0,0
7602317094530571,60,0
7602317094530584,14.3,28.6
7602317094530593,71.4,0
7602317094530604,0,75
7602317094530612,0,0
